,PM
0,1.2739965095986037
1,0.3798076923076923
2,0.3798076923076923
3,0.3798076923076923
4,0.24631578947368418
5,0.24631578947368418
6,0.24631578947368418
7,0.24631578947368418
8,0.24631578947368418
9,0.24631578947368418
10,0.24631578947368418
11,0.2309433962264151
12,0.2309433962264151
13,0.2309433962264151
14,0.2309433962264151
15,0.2309433962264151
16,0.2309433962264151
17,0.2309433962264151
18,0.2309433962264151
19,0.2309433962264151
20,0.2309433962264151
21,0.2309433962264151
22,0.2309433962264151
23,0.2309433962264151
24,0.2309433962264151
25,0.2309433962264151
26,0.2309433962264151
27,0.2309433962264151
28,0.2309433962264151
29,0.2309433962264151
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
